,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
10,24,3,185.42,154,51.0,51.0,51.0,56.0,54.0,54.0,54.0,56.0,55.0,55.0,55.0,60.0,59.0,59.0,59.0,60.0,65.0,63.0,63.0,63.0,65.0,65.0,62.0,62.0,62.0,65.0,63.0,29.0,54.0,61.0,49.0,59.0,40.0,39.0,62.0,58.0,70.0,68.0,65.0,63.0,52.0,41.0,66.0,93.0,66.0,34.0,73.0,64.0,58.0,50.0,44.0,64.0,59.0,62.0,64.0,6.0,6.0,9.0,15.0,7.0,7
11,27,12,190.5,168,62.0,62.0,62.0,66.0,67.0,67.0,67.0,66.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,70.0,76.0,79.0,79.0,79.0,76.0,75.0,75.0,75.0,75.0,75.0,61.0,45.0,58.0,80.0,49.0,71.0,54.0,51.0,72.0,81.0,52.0,52.0,66.0,85.0,54.0,53.0,51.0,93.0,69.0,40.0,78.0,81.0,70.0,73.0,47.0,78.0,80.0,80.0,76.0,8.0,13.0,9.0,6.0,8.0,9
12,20,13,175.26,161,50.0,50.0,50.0,51.0,52.0,52.0,52.0,51.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,48.0,49.0,49.0,49.0,48.0,47.0,45.0,45.0,45.0,47.0,41.0,39.0,45.0,65.0,41.0,49.0,31.0,40.0,60.0,53.0,64.0,62.0,58.0,55.0,70.0,52.0,61.0,52.0,54.0,35.0,59.0,45.0,55.0,50.0,40.0,41.0,14.0,45.0,45.0,14.0,6.0,10.0,7.0,10.0,6
13,29,23,180.34,172,69.0,69.0,69.0,72.0,71.0,71.0,71.0,72.0,72.0,72.0,72.0,74.0,74.0,74.0,74.0,74.0,76.0,76.0,76.0,76.0,76.0,76.0,75.0,75.0,75.0,76.0,81.0,52.0,73.0,75.0,70.0,75.0,77.0,46.0,74.0,77.0,74.0,70.0,69.0,78.0,71.0,72.0,77.0,79.0,73.0,68.0,76.0,76.0,70.0,75.0,49.0,76.0,78.0,77.0,76.0,11.0,6.0,6.0,13.0,7.0,8
14,29,10,182.88,170,52.0,52.0,52.0,52.0,51.0,51.0,51.0,52.0,52.0,52.0,52.0,54.0,56.0,56.0,56.0,54.0,63.0,63.0,63.0,63.0,63.0,64.0,65.0,65.0,65.0,64.0,58.0,29.0,64.0,63.0,39.0,49.0,50.0,45.0,57.0,56.0,59.0,65.0,67.0,66.0,61.0,68.0,75.0,74.0,75.0,56.0,67.0,66.0,36.0,43.0,43.0,58.0,67.0,62.0,65.0,8.0,9.0,8.0,11.0,8.0,7
15,22,13,172.72,134,52.0,52.0,52.0,59.0,56.0,56.0,56.0,59.0,58.0,58.0,58.0,59.0,56.0,56.0,56.0,59.0,54.0,52.0,52.0,52.0,54.0,52.0,47.0,47.0,47.0,52.0,56.0,48.0,37.0,63.0,42.0,63.0,51.0,39.0,60.0,61.0,75.0,65.0,81.0,50.0,84.0,53.0,79.0,64.0,33.0,50.0,65.0,43.0,51.0,54.0,42.0,50.0,52.0,45.0,38.0,10.0,11.0,12.0,9.0,14.0,6
16,19,10,187.96,154,45.0,45.0,45.0,46.0,45.0,45.0,45.0,46.0,47.0,47.0,47.0,49.0,52.0,52.0,52.0,49.0,58.0,59.0,59.0,59.0,58.0,59.0,61.0,61.0,61.0,59.0,43.0,29.0,63.0,64.0,29.0,47.0,35.0,35.0,53.0,57.0,58.0,53.0,48.0,54.0,55.0,45.0,71.0,66.0,59.0,20.0,55.0,64.0,26.0,42.0,41.0,47.0,64.0,62.0,60.0,6.0,7.0,5.0,13.0,10.0,7
17,33,14,187.96,181,44.0,44.0,44.0,40.0,43.0,43.0,43.0,40.0,45.0,45.0,45.0,44.0,52.0,52.0,52.0,44.0,55.0,62.0,62.0,62.0,55.0,57.0,65.0,65.0,65.0,57.0,32.0,24.0,65.0,64.0,22.0,37.0,23.0,35.0,52.0,47.0,34.0,31.0,45.0,62.0,36.0,58.0,69.0,72.0,71.0,25.0,70.0,66.0,39.0,48.0,58.0,63.0,68.0,66.0,65.0,12.0,14.0,13.0,15.0,10.0,7
18,18,17,175.26,165,52.0,52.0,52.0,49.0,50.0,50.0,50.0,49.0,48.0,48.0,48.0,47.0,42.0,42.0,42.0,47.0,35.0,34.0,34.0,34.0,35.0,34.0,33.0,33.0,33.0,34.0,34.0,52.0,62.0,42.0,48.0,50.0,58.0,38.0,30.0,52.0,60.0,53.0,69.0,55.0,65.0,51.0,69.0,52.0,53.0,46.0,44.0,19.0,48.0,42.0,54.0,52.0,16.0,19.0,13.0,8.0,10.0,6.0,8.0,11.0,6
19,25,5,185.42,154,49.0,49.0,49.0,49.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,52.0,53.0,53.0,53.0,52.0,61.0,62.0,62.0,62.0,61.0,62.0,64.0,64.0,64.0,62.0,47.0,42.0,54.0,66.0,27.0,44.0,39.0,21.0,55.0,50.0,65.0,66.0,71.0,63.0,65.0,46.0,75.0,77.0,76.0,17.0,61.0,59.0,35.0,41.0,32.0,71.0,64.0,70.0,67.0,11.0,12.0,6.0,11.0,14.0,7
20,24,11,182.88,168,56.0,56.0,56.0,61.0,60.0,60.0,60.0,61.0,63.0,63.0,63.0,63.0,65.0,65.0,65.0,63.0,68.0,70.0,70.0,70.0,68.0,68.0,69.0,69.0,69.0,68.0,55.0,44.0,39.0,66.0,44.0,64.0,51.0,41.0,64.0,68.0,73.0,73.0,70.0,60.0,69.0,58.0,59.0,73.0,74.0,62.0,83.0,72.0,52.0,66.0,43.0,62.0,71.0,77.0,75.0,7.0,12.0,13.0,10.0,14.0,8
21,22,12,182.88,168,49.0,49.0,49.0,50.0,50.0,50.0,50.0,50.0,54.0,54.0,54.0,52.0,60.0,60.0,60.0,52.0,59.0,67.0,67.0,67.0,59.0,60.0,66.0,66.0,66.0,60.0,41.0,33.0,59.0,73.0,28.0,48.0,29.0,27.0,73.0,66.0,49.0,48.0,63.0,58.0,61.0,59.0,64.0,53.0,70.0,47.0,69.0,70.0,26.0,55.0,29.0,59.0,70.0,69.0,61.0,7.0,10.0,7.0,7.0,12.0,7
22,21,19,175.26,148,64.0,64.0,64.0,67.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,65.0,65.0,65.0,67.0,64.0,62.0,62.0,62.0,64.0,63.0,58.0,58.0,58.0,63.0,60.0,66.0,55.0,72.0,64.0,68.0,63.0,60.0,64.0,70.0,78.0,75.0,76.0,65.0,68.0,64.0,56.0,73.0,59.0,62.0,47.0,55.0,56.0,64.0,59.0,66.0,62.0,56.0,55.0,10.0,8.0,11.0,10.0,13.0,7
23,28,19,162.56,128,64.0,64.0,64.0,72.0,70.0,70.0,70.0,72.0,71.0,71.0,71.0,72.0,63.0,63.0,63.0,72.0,52.0,45.0,45.0,45.0,52.0,47.0,32.0,32.0,32.0,47.0,69.0,66.0,36.0,71.0,50.0,79.0,66.0,72.0,67.0,70.0,90.0,86.0,94.0,65.0,94.0,67.0,55.0,69.0,30.0,54.0,33.0,19.0,70.0,67.0,49.0,63.0,30.0,15.0,16.0,8.0,13.0,11.0,14.0,6.0,8
24,19,15,175.26,150,50.0,50.0,50.0,52.0,51.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,47.0,47.0,47.0,52.0,37.0,35.0,35.0,35.0,37.0,34.0,29.0,29.0,29.0,34.0,45.0,55.0,42.0,50.0,50.0,52.0,51.0,39.0,49.0,55.0,64.0,62.0,55.0,52.0,67.0,44.0,62.0,53.0,48.0,38.0,40.0,10.0,45.0,56.0,54.0,44.0,17.0,15.0,10.0,8.0,7.0,11.0,13.0,5.0,6
25,20,22,175.26,161,61.0,61.0,61.0,65.0,64.0,64.0,64.0,65.0,64.0,64.0,64.0,65.0,59.0,59.0,59.0,65.0,53.0,48.0,48.0,48.0,53.0,50.0,42.0,42.0,42.0,50.0,62.0,63.0,45.0,62.0,52.0,71.0,51.0,54.0,59.0,70.0,81.0,76.0,80.0,58.0,73.0,68.0,82.0,67.0,53.0,48.0,45.0,26.0,56.0,61.0,51.0,64.0,27.0,32.0,39.0,15.0,10.0,14.0,8.0,13.0,7
26,20,19,182.88,198,59.0,59.0,59.0,59.0,60.0,60.0,60.0,59.0,61.0,61.0,61.0,60.0,60.0,60.0,60.0,60.0,54.0,55.0,55.0,55.0,54.0,53.0,52.0,52.0,52.0,53.0,57.0,52.0,50.0,67.0,55.0,63.0,59.0,67.0,66.0,64.0,51.0,62.0,52.0,58.0,68.0,83.0,54.0,55.0,70.0,72.0,50.0,32.0,50.0,67.0,55.0,64.0,56.0,46.0,55.0,6.0,11.0,14.0,7.0,10.0,7
27,22,21,182.88,161,71.0,71.0,71.0,74.0,73.0,73.0,73.0,74.0,72.0,72.0,72.0,74.0,68.0,68.0,68.0,74.0,67.0,62.0,62.0,62.0,67.0,64.0,58.0,58.0,58.0,64.0,78.0,72.0,56.0,70.0,52.0,78.0,65.0,57.0,66.0,77.0,80.0,84.0,72.0,72.0,57.0,78.0,61.0,75.0,69.0,66.0,58.0,48.0,70.0,66.0,64.0,65.0,51.0,55.0,56.0,12.0,6.0,14.0,7.0,12.0,8
28,18,13,177.8,146,41.0,41.0,41.0,43.0,43.0,43.0,43.0,43.0,44.0,44.0,44.0,44.0,46.0,46.0,46.0,44.0,49.0,49.0,49.0,49.0,49.0,51.0,49.0,49.0,49.0,51.0,34.0,29.0,48.0,55.0,31.0,41.0,38.0,33.0,51.0,42.0,65.0,54.0,57.0,52.0,72.0,48.0,55.0,47.0,41.0,25.0,30.0,50.0,34.0,45.0,43.0,46.0,49.0,59.0,57.0,9.0,9.0,6.0,11.0,12.0,5
29,25,21,167.64,130,68.0,68.0,68.0,73.0,72.0,72.0,72.0,73.0,71.0,71.0,71.0,73.0,63.0,63.0,63.0,73.0,56.0,48.0,48.0,48.0,56.0,53.0,40.0,40.0,40.0,53.0,71.0,68.0,57.0,68.0,49.0,71.0,61.0,50.0,60.0,69.0,92.0,93.0,83.0,78.0,94.0,65.0,87.0,70.0,34.0,63.0,33.0,22.0,75.0,69.0,55.0,64.0,35.0,22.0,29.0,11.0,8.0,10.0,10.0,14.0,8
30,26,19,172.72,139,59.0,59.0,59.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,60.0,60.0,60.0,63.0,53.0,51.0,51.0,51.0,53.0,51.0,45.0,45.0,45.0,51.0,57.0,60.0,44.0,65.0,52.0,67.0,63.0,50.0,60.0,66.0,72.0,64.0,72.0,60.0,81.0,57.0,56.0,60.0,52.0,51.0,42.0,33.0,65.0,63.0,48.0,61.0,35.0,44.0,45.0,16.0,14.0,13.0,11.0,10.0,7
31,26,3,177.8,163,60.0,60.0,60.0,62.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,62.0,60.0,60.0,60.0,62.0,63.0,62.0,62.0,62.0,63.0,63.0,64.0,64.0,64.0,63.0,65.0,48.0,59.0,60.0,40.0,62.0,60.0,56.0,60.0,64.0,75.0,74.0,71.0,60.0,74.0,65.0,75.0,58.0,70.0,62.0,67.0,61.0,61.0,58.0,43.0,65.0,65.0,63.0,64.0,15.0,13.0,8.0,8.0,6.0,7
32,30,11,180.34,163,69.0,69.0,69.0,72.0,71.0,71.0,71.0,72.0,71.0,71.0,71.0,72.0,70.0,70.0,70.0,72.0,70.0,68.0,68.0,68.0,70.0,70.0,66.0,66.0,66.0,70.0,73.0,63.0,63.0,72.0,68.0,73.0,71.0,70.0,72.0,72.0,81.0,81.0,80.0,74.0,71.0,64.0,63.0,77.0,68.0,66.0,75.0,61.0,76.0,62.0,67.0,76.0,57.0,69.0,69.0,13.0,13.0,16.0,14.0,7.0,8
33,32,14,180.34,176,51.0,51.0,51.0,53.0,51.0,51.0,51.0,53.0,51.0,51.0,51.0,54.0,54.0,54.0,54.0,54.0,64.0,63.0,63.0,63.0,64.0,65.0,68.0,68.0,68.0,65.0,56.0,31.0,70.0,56.0,28.0,59.0,27.0,34.0,55.0,61.0,58.0,63.0,66.0,69.0,67.0,45.0,80.0,67.0,73.0,34.0,67.0,67.0,43.0,34.0,40.0,68.0,65.0,73.0,70.0,14.0,6.0,14.0,7.0,11.0,8
34,28,13,182.88,181,54.0,54.0,54.0,58.0,57.0,57.0,57.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,56.0,56.0,56.0,56.0,56.0,54.0,49.0,49.0,49.0,54.0,51.0,54.0,35.0,64.0,42.0,56.0,59.0,61.0,65.0,62.0,66.0,63.0,64.0,62.0,59.0,51.0,31.0,63.0,60.0,44.0,33.0,54.0,51.0,63.0,55.0,67.0,47.0,48.0,47.0,15.0,15.0,8.0,12.0,7.0,7
35,17,17,175.26,157,50.0,50.0,50.0,52.0,51.0,51.0,51.0,52.0,50.0,50.0,50.0,51.0,43.0,43.0,43.0,51.0,36.0,31.0,31.0,31.0,36.0,34.0,27.0,27.0,27.0,34.0,46.0,53.0,45.0,43.0,42.0,55.0,48.0,36.0,36.0,52.0,65.0,68.0,62.0,51.0,70.0,52.0,58.0,52.0,42.0,46.0,29.0,10.0,45.0,52.0,55.0,40.0,11.0,13.0,16.0,7.0,11.0,6.0,9.0,14.0,6
36,19,9,175.26,159,60.0,60.0,60.0,59.0,59.0,59.0,59.0,59.0,57.0,57.0,57.0,57.0,49.0,49.0,49.0,57.0,41.0,36.0,36.0,36.0,41.0,39.0,34.0,34.0,34.0,39.0,48.0,61.0,55.0,56.0,42.0,62.0,45.0,39.0,45.0,51.0,84.0,81.0,78.0,53.0,72.0,63.0,62.0,51.0,76.0,62.0,30.0,16.0,59.0,48.0,60.0,53.0,15.0,13.0,19.0,15.0,9.0,13.0,6.0,8.0,7
37,19,17,180.34,172,57.0,57.0,57.0,54.0,56.0,56.0,56.0,54.0,52.0,52.0,52.0,52.0,44.0,44.0,44.0,52.0,36.0,33.0,33.0,33.0,36.0,34.0,31.0,31.0,31.0,34.0,27.0,62.0,56.0,44.0,48.0,63.0,38.0,28.0,29.0,64.0,66.0,67.0,65.0,46.0,54.0,56.0,65.0,62.0,62.0,48.0,28.0,12.0,55.0,39.0,58.0,50.0,14.0,13.0,14.0,13.0,10.0,8.0,10.0,6.0,6
38,21,23,180.34,174,54.0,54.0,54.0,55.0,54.0,54.0,54.0,55.0,53.0,53.0,53.0,58.0,56.0,56.0,56.0,58.0,64.0,62.0,62.0,62.0,64.0,64.0,65.0,65.0,65.0,64.0,57.0,33.0,63.0,61.0,28.0,59.0,29.0,41.0,56.0,64.0,71.0,78.0,50.0,63.0,56.0,55.0,75.0,75.0,82.0,41.0,65.0,64.0,39.0,40.0,42.0,55.0,60.0,65.0,61.0,12.0,13.0,11.0,15.0,10.0,7
39,23,21,177.8,139,65.0,65.0,65.0,70.0,69.0,69.0,69.0,70.0,70.0,70.0,70.0,70.0,64.0,64.0,64.0,70.0,53.0,50.0,50.0,50.0,53.0,49.0,39.0,39.0,39.0,49.0,62.0,69.0,32.0,68.0,55.0,76.0,37.0,34.0,66.0,71.0,80.0,82.0,79.0,65.0,73.0,70.0,56.0,82.0,58.0,68.0,74.0,26.0,69.0,64.0,56.0,68.0,21.0,23.0,27.0,5.0,13.0,12.0,9.0,8.0,8
40,23,21,175.26,150,66.0,66.0,66.0,69.0,69.0,69.0,69.0,69.0,67.0,67.0,67.0,68.0,61.0,61.0,61.0,68.0,55.0,50.0,50.0,50.0,55.0,53.0,46.0,46.0,46.0,53.0,58.0,63.0,46.0,66.0,57.0,73.0,63.0,66.0,53.0,66.0,96.0,93.0,85.0,64.0,77.0,78.0,69.0,65.0,57.0,70.0,50.0,32.0,64.0,61.0,61.0,68.0,31.0,46.0,29.0,9.0,11.0,14.0,10.0,9.0,7
41,23,10,185.42,181,43.0,43.0,43.0,41.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,44.0,44.0,44.0,44.0,44.0,56.0,55.0,55.0,55.0,56.0,58.0,62.0,62.0,62.0,58.0,48.0,22.0,59.0,52.0,21.0,31.0,27.0,31.0,36.0,48.0,65.0,68.0,55.0,53.0,64.0,61.0,81.0,68.0,76.0,26.0,73.0,52.0,21.0,35.0,36.0,51.0,61.0,68.0,60.0,9.0,12.0,8.0,7.0,10.0,7
42,30,23,177.8,172,48.0,48.0,48.0,52.0,50.0,50.0,50.0,52.0,51.0,51.0,51.0,54.0,53.0,53.0,53.0,54.0,60.0,60.0,60.0,60.0,60.0,61.0,62.0,62.0,62.0,61.0,55.0,28.0,51.0,57.0,21.0,54.0,35.0,29.0,53.0,61.0,62.0,65.0,70.0,58.0,70.0,48.0,77.0,66.0,65.0,31.0,64.0,60.0,43.0,42.0,36.0,61.0,65.0,64.0,64.0,15.0,7.0,11.0,11.0,12.0,7
43,30,23,175.26,157,60.0,60.0,60.0,69.0,66.0,66.0,66.0,69.0,69.0,69.0,69.0,70.0,71.0,71.0,71.0,70.0,75.0,70.0,70.0,70.0,75.0,73.0,63.0,63.0,63.0,73.0,77.0,59.0,37.0,76.0,69.0,67.0,69.0,80.0,68.0,69.0,74.0,75.0,78.0,82.0,85.0,68.0,63.0,82.0,37.0,69.0,40.0,73.0,44.0,76.0,49.0,70.0,74.0,72.0,74.0,15.0,6.0,9.0,8.0,11.0,8
44,29,19,182.88,159,70.0,70.0,70.0,73.0,73.0,73.0,73.0,73.0,74.0,74.0,74.0,73.0,72.0,72.0,72.0,73.0,62.0,62.0,62.0,62.0,62.0,59.0,54.0,54.0,54.0,59.0,80.0,67.0,57.0,77.0,69.0,75.0,82.0,76.0,73.0,77.0,66.0,63.0,71.0,74.0,66.0,78.0,63.0,65.0,58.0,78.0,59.0,48.0,73.0,78.0,71.0,74.0,52.0,46.0,40.0,10.0,9.0,14.0,11.0,8.0,8
45,25,23,172.72,161,52.0,52.0,52.0,60.0,57.0,57.0,57.0,60.0,59.0,59.0,59.0,62.0,58.0,58.0,58.0,62.0,65.0,61.0,61.0,61.0,65.0,65.0,60.0,60.0,60.0,65.0,65.0,33.0,45.0,62.0,42.0,70.0,44.0,34.0,51.0,66.0,79.0,75.0,77.0,57.0,82.0,49.0,73.0,74.0,49.0,44.0,66.0,62.0,51.0,52.0,41.0,55.0,59.0,64.0,69.0,12.0,14.0,14.0,10.0,14.0,7
46,20,10,185.42,176,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,45.0,45.0,45.0,45.0,48.0,48.0,48.0,45.0,53.0,57.0,57.0,57.0,53.0,56.0,61.0,61.0,61.0,56.0,26.0,21.0,60.0,52.0,22.0,43.0,28.0,27.0,49.0,51.0,59.0,63.0,60.0,56.0,57.0,36.0,70.0,61.0,70.0,23.0,65.0,58.0,26.0,47.0,33.0,48.0,59.0,64.0,63.0,6.0,6.0,14.0,11.0,10.0,7
47,19,21,172.72,141,51.0,51.0,51.0,55.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,55.0,48.0,48.0,48.0,55.0,41.0,37.0,37.0,37.0,41.0,39.0,30.0,30.0,30.0,39.0,54.0,51.0,35.0,55.0,47.0,57.0,41.0,37.0,49.0,55.0,75.0,71.0,61.0,49.0,80.0,49.0,51.0,49.0,44.0,39.0,29.0,18.0,51.0,52.0,47.0,48.0,16.0,21.0,20.0,11.0,14.0,8.0,13.0,10.0,6
48,28,5,185.42,190,58.0,58.0,58.0,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,59.0,62.0,62.0,62.0,59.0,68.0,70.0,70.0,70.0,68.0,68.0,72.0,72.0,72.0,68.0,59.0,46.0,70.0,72.0,47.0,57.0,67.0,37.0,69.0,63.0,56.0,65.0,66.0,67.0,59.0,70.0,81.0,76.0,81.0,59.0,73.0,75.0,36.0,47.0,46.0,59.0,72.0,72.0,71.0,15.0,8.0,14.0,15.0,10.0,8
49,26,12,187.96,161,70.0,70.0,70.0,68.0,69.0,69.0,69.0,68.0,70.0,70.0,70.0,70.0,74.0,74.0,74.0,70.0,74.0,76.0,76.0,76.0,74.0,74.0,75.0,75.0,75.0,74.0,74.0,58.0,75.0,78.0,69.0,64.0,80.0,79.0,76.0,75.0,59.0,65.0,62.0,74.0,57.0,85.0,67.0,91.0,88.0,82.0,83.0,74.0,67.0,71.0,74.0,71.0,72.0,76.0,73.0,8.0,11.0,8.0,14.0,12.0,8
50,25,21,182.88,161,64.0,64.0,64.0,68.0,67.0,67.0,67.0,68.0,69.0,69.0,69.0,68.0,69.0,69.0,69.0,68.0,66.0,65.0,65.0,65.0,66.0,64.0,60.0,60.0,60.0,64.0,73.0,59.0,50.0,72.0,60.0,72.0,73.0,67.0,70.0,71.0,51.0,65.0,72.0,69.0,66.0,68.0,60.0,67.0,59.0,72.0,39.0,59.0,68.0,74.0,55.0,71.0,61.0,65.0,63.0,9.0,15.0,9.0,9.0,8.0,8
51,28,23,185.42,170,60.0,60.0,60.0,62.0,60.0,60.0,60.0,62.0,61.0,61.0,61.0,63.0,64.0,64.0,64.0,63.0,69.0,68.0,68.0,68.0,69.0,69.0,70.0,70.0,70.0,69.0,74.0,45.0,66.0,65.0,44.0,62.0,65.0,45.0,60.0,64.0,62.0,65.0,67.0,72.0,59.0,61.0,87.0,76.0,71.0,60.0,71.0,71.0,58.0,59.0,51.0,65.0,68.0,73.0,72.0,13.0,14.0,14.0,14.0,12.0,8
