,0,1,2,3,4
234,-1.3946,2.3134,-0.44498999999999994,-1.4905,1
235,-1.3887,-4.8773,6.4774,0.34179,1
236,-1.2244,1.7485,-1.4801,-1.4181,1
237,1.1676,9.1566,-2.0867,-0.80647,0
238,-1.3995,-1.9162,2.5154,0.59912,1
239,-0.41645,0.32487,-0.33616999999999997,-0.36036,1
240,4.0047,0.45937,1.3621,1.6181,0
241,4.0552,0.40143,1.4563,0.6534300000000001,0
242,4.0715,7.6398,-2.0824,-1.1698,0
243,2.6719,3.0646,0.37158,0.58619,0
244,3.9102,6.065,-2.4534,-0.68234,0
245,-2.3299,-9.9532,8.4756,-1.8733,1
246,-2.0066,-6.718999999999999,9.0162,0.099985,1
247,-1.8584,7.886,-1.6643,-1.8384,0
248,-1.749,-6.332000000000001,6.0987,0.14265999999999998,1
249,-0.8734,1.6533,-2.1964,-0.78061,1
250,3.4642,10.6878,-3.4071,-4.109,0
251,-2.1059,1.1815,-0.5332399999999999,-0.82716,1
252,4.1195,10.9258,-3.8929,-4.1802,0
253,2.0962,2.4769,1.9379,-0.040962,0
254,4.7181,10.0153,-3.9486,-3.8582,0
255,3.3669,-5.1856,3.6935,-1.1427,0
256,1.0117,0.9022,-2.3506,0.42713999999999996,1
257,3.1219,-3.137,1.9259,-0.37458,0
258,-2.0631,-1.5147,1.219,0.44523999999999997,1
259,-4.5531,-12.5854,15.4417,-1.4983,1
260,5.591,10.4643,-4.3839,-4.3379,0
261,-1.2537,10.8803,1.931,-4.3237,0
262,-1.5078,-7.3191,7.8981,1.2289,1
263,0.75108,1.9161,-3.1098,-0.20518000000000003,1
264,-1.8411,10.8306,2.7689999999999997,-3.0901,0
265,-1.2846,3.2715,-1.7671,-3.2608,1
266,1.9476,-4.7738,8.527000000000001,-1.8668,0
267,-2.799,1.9679,-0.42357,-2.1125,1
268,2.5605,9.2683,-3.5913,-1.3559999999999999,0
269,-2.6479,10.1374,-1.331,-5.4707,0
270,-0.82053,0.65181,-0.48868999999999996,-0.5271600000000001,1
271,-7.0421,9.2,0.25933,-4.6832,1
272,1.0135,8.4551,-1.672,-2.0815,0
273,-1.5449,-10.1498,9.6152,-1.2332,1
274,-2.8833,1.7713,0.6894600000000001,-0.4638,1
