,Sex,Length (mm),Diameter (mm),Height (mm,Whole weight (g),Shucked weight (g),Viscera weight (g),Shell weight (g),Rings
69,M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
70,F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
71,M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
72,F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996,10
73,M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11
74,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
75,I,0.275,0.205,0.065,0.10099999999999999,0.040999999999999995,0.021,0.034,5
76,I,0.245,0.19,0.06,0.086,0.042,0.013999999999999999,0.025,4
77,F,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,12
78,M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
79,I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.057999999999999996,7
80,I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
81,F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8
82,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
83,M,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285,10
84,M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
85,M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17
86,I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
87,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15
88,F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17
89,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
90,F,0.645,0.5,0.155,1.2205,0.6145,0.23600000000000002,0.3185,10
91,M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
92,F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12
93,M,0.735,0.59,0.205,2.0869999999999997,0.909,0.474,0.625,12
94,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
95,F,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,10
96,I,0.62,0.49,0.16,1.0659999999999998,0.446,0.24600000000000002,0.305,11
97,F,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16
98,M,0.64,0.525,0.185,1.7069999999999999,0.763,0.4205,0.4435,11
99,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9
100,F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
101,M,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10
102,F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
103,I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6
104,I,0.465,0.345,0.11,0.39299999999999996,0.1825,0.0735,0.12,8
105,I,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8
106,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,9
107,M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16
108,M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
109,F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10
110,M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10
111,I,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5
112,I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4
113,I,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,12
114,F,0.45,0.35,0.145,0.5425,0.1765,0.12300000000000001,0.175,13
115,M,0.575,0.45,0.185,0.925,0.342,0.19699999999999998,0.35,12
116,F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
117,M,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195,9
118,F,0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575,10
119,I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
120,F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
121,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10
122,F,0.605,0.475,0.175,1.0759999999999998,0.46299999999999997,0.2195,0.335,9
123,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8
124,M,0.405,0.31,0.1,0.385,0.17300000000000001,0.0915,0.11,7
125,F,0.725,0.53,0.19,1.7315,0.83,0.39799999999999996,0.405,11
126,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
127,M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11
128,M,0.52,0.465,0.15,0.9505,0.456,0.19899999999999998,0.255,8
129,M,0.575,0.445,0.145,0.8759999999999999,0.3795,0.1615,0.27,10
130,M,0.57,0.45,0.135,1.02,0.546,0.204,0.25,9
131,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8
132,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
133,I,0.39,0.31,0.1,0.302,0.11599999999999999,0.064,0.115,11
134,F,0.7,0.575,0.205,1.7730000000000001,0.605,0.447,0.5379999999999999,13
135,I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14
136,F,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9
137,I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
138,M,0.54,0.455,0.14,0.972,0.419,0.255,0.26899999999999996,10
139,F,0.455,0.36,0.11,0.4385,0.20600000000000002,0.098,0.125,10
140,M,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10
141,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8
142,M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,9
143,M,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,13
144,I,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9
145,F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8
146,F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17
147,M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11
148,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
149,M,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10
150,F,0.59,0.415,0.15,0.8805,0.3645,0.23399999999999999,0.235,11
151,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
152,M,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8
153,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10
154,I,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11
155,M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13
156,M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
157,F,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11
158,M,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13
159,F,0.445,0.33,0.105,0.4525,0.18,0.10300000000000001,0.12300000000000001,9
160,F,0.59,0.46,0.145,0.9905,0.45299999999999996,0.2205,0.275,8
161,M,0.495,0.385,0.135,0.7090000000000001,0.21100000000000002,0.1375,0.262,12
162,I,0.605,0.47,0.14,0.9390000000000001,0.3385,0.201,0.32,13
163,I,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,8
164,M,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8
165,M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
166,M,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,10
167,M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
168,M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
169,I,0.415,0.31,0.095,0.34,0.18100000000000002,0.057,0.083,6
170,F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12
171,M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
172,M,0.595,0.475,0.16,1.3175,0.408,0.23399999999999999,0.58,21
173,M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14
174,I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
175,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
176,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7
177,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12
178,I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6
179,I,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,6
180,I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6
181,F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10
182,F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14
183,I,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7
184,I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8
185,F,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14
186,I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5
187,F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
188,I,0.4,0.29,0.1,0.258,0.10400000000000001,0.059000000000000004,0.0815,7
189,I,0.215,0.17,0.055,0.0605,0.0205,0.013999999999999999,0.02,6
190,F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10
191,I,0.475,0.365,0.115,0.45899999999999996,0.2175,0.09300000000000001,0.1165,7
192,M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
193,M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11
194,F,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13
195,F,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895,9
196,M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8
197,M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8
198,M,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8
199,F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,18
200,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13
201,I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7
202,I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
203,F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
204,M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
205,M,0.535,0.405,0.14,0.818,0.402,0.1715,0.18899999999999997,7
206,F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12
207,I,0.315,0.235,0.07,0.149,0.057999999999999996,0.0325,0.047,7
208,F,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22,8
209,M,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13
210,F,0.525,0.4,0.115,0.6295,0.2555,0.14400000000000002,0.18,11
211,F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10
212,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7
213,M,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215,9
214,M,0.525,0.415,0.135,0.7945,0.39399999999999996,0.18899999999999997,0.20199999999999999,7
215,F,0.485,0.4,0.155,0.731,0.23600000000000002,0.183,0.255,11
216,M,0.705,0.555,0.215,2.141,1.0465,0.38299999999999995,0.528,11
217,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
218,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7
219,M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
220,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995,10
221,I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10
222,I,0.455,0.375,0.12,0.49700000000000005,0.2355,0.1055,0.1295,6
223,M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12
224,M,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285,10
225,I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5
226,I,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7
227,M,0.73,0.585,0.225,2.2305,1.2395,0.42200000000000004,0.563,14
228,F,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9
229,I,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002,4
230,M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12
231,I,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8
232,I,0.59,0.445,0.135,0.7715,0.32799999999999996,0.1745,0.23,9
233,I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13
234,M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,11
235,F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11
236,I,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9
237,I,0.37,0.29,0.095,0.249,0.1045,0.057999999999999996,0.067,6
238,M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10
239,F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
240,I,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7
241,M,0.49,0.39,0.15,0.573,0.225,0.124,0.17,21
242,F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,8
243,F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8
244,M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,8
245,M,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387,9
246,M,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,9
247,M,0.6,0.45,0.16,1.1420000000000001,0.539,0.225,0.307,10
248,M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10
249,M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
250,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6
251,F,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9
252,M,0.63,0.49,0.155,1.2525,0.63,0.24600000000000002,0.289,9
253,F,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33,10
254,I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6
255,I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
256,F,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34,10
257,I,0.275,0.2,0.07,0.096,0.037000000000000005,0.0225,0.03,6
258,M,0.5,0.385,0.145,0.7615,0.24600000000000002,0.195,0.204,14
259,F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10
260,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8
261,F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
262,F,0.695,0.565,0.19,1.7635,0.7465,0.39899999999999997,0.4975,11
263,F,0.7,0.535,0.175,1.7730000000000001,0.6805,0.48,0.512,15
264,I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4
265,F,0.49,0.38,0.145,0.6725,0.249,0.18100000000000002,0.21,10
266,F,0.565,0.44,0.135,0.83,0.39299999999999996,0.1735,0.23800000000000002,9
267,I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
268,I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,4
269,M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11
270,M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004,9
271,F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
272,I,0.345,0.285,0.1,0.2225,0.0865,0.057999999999999996,0.075,8
273,M,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
274,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
275,I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8
276,M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,9
277,M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
278,M,0.6,0.465,0.2,1.2590000000000001,0.6405,0.1985,0.35700000000000004,9
279,M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11
280,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13
281,F,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9
282,M,0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,11
283,M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9
284,F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11
285,I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
286,F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10
287,I,0.285,0.21,0.055,0.10099999999999999,0.0415,0.017,0.0335,5
288,F,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245,9
289,F,0.65,0.495,0.16,1.3105,0.5770000000000001,0.3315,0.355,9
290,M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19
291,I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8
292,M,0.645,0.52,0.175,1.636,0.779,0.342,0.43200000000000005,11
293,F,0.66,0.53,0.185,1.3459999999999999,0.546,0.2705,0.47600000000000003,11
294,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
295,I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
296,M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
297,F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11
298,I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
299,F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
300,M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8
301,I,0.41,0.3,0.115,0.2595,0.09699999999999999,0.0515,0.08,10
302,I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5
303,I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5
304,M,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12
305,F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9
306,I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
307,F,0.57,0.465,0.18,1.295,0.33899999999999997,0.2225,0.44,12
308,M,0.57,0.435,0.125,0.8965,0.38299999999999995,0.1835,0.275,9
309,M,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11
310,F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12
311,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14
312,I,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,7
313,I,0.365,0.275,0.135,0.24,0.10800000000000001,0.0445,0.0735,7
314,M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11
315,M,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10
316,F,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,17
317,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
318,I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
319,M,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7
320,F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9
321,F,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9
322,F,0.62,0.485,0.165,1.166,0.483,0.23800000000000002,0.355,13
323,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
324,F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9
325,M,0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997,10
326,F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
327,I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7
328,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6
329,F,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24,23
330,M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
331,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10
332,I,0.535,0.42,0.145,0.9259999999999999,0.39799999999999996,0.1965,0.25,17
333,F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12
334,I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
335,M,0.505,0.4,0.13,0.764,0.3035,0.18899999999999997,0.2175,11
336,F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,11
337,M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10
338,M,0.535,0.42,0.13,0.8055,0.301,0.18100000000000002,0.28,14
339,F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6
340,I,0.5,0.385,0.11,0.596,0.3015,0.10400000000000001,0.151,8
341,I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.23600000000000002,9
342,F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11
343,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10
344,M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
345,F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
346,M,0.55,0.435,0.145,0.843,0.32799999999999996,0.1915,0.255,15
347,M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
348,I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
349,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
350,M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10
351,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9
352,F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9
353,F,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10
354,M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
355,F,0.62,0.52,0.225,1.1835,0.37799999999999995,0.27,0.395,23
356,M,0.66,0.515,0.2,1.6465,0.7490000000000001,0.42200000000000004,0.401,11
357,F,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10
358,M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9
359,I,0.475,0.375,0.11,0.494,0.21100000000000002,0.109,0.1545,8
360,F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8
361,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15
362,F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11
363,I,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6
